2018-05-16 20:29:20,117 Subject 1/57,  Brats17_CBICA_ASH_1, 
2018-05-16 20:29:21,293 Subject 2/57,   Brats17_TCIA_203_1, 
2018-05-16 20:29:22,476 Subject 3/57,   Brats17_TCIA_309_1, 
2018-05-16 20:29:23,651 Subject 4/57,  Brats17_CBICA_ASA_1, 
2018-05-16 20:29:24,833 Subject 5/57,   Brats17_TCIA_425_1, 
2018-05-16 20:31:07,675 Subject 1/57,  Brats17_CBICA_ASH_1, whole: 0.6344, core: 0.8763, enhancing: 0.7329
2018-05-16 20:31:09,303 Subject 2/57,   Brats17_TCIA_203_1, whole: 0.9354, core: 0.9015, enhancing: 0.8928
2018-05-16 20:31:10,887 Subject 3/57,   Brats17_TCIA_309_1, whole: 0.8943, core: 0.8528, enhancing: 0.8446
2018-05-16 20:31:12,579 Subject 4/57,  Brats17_CBICA_ASA_1, whole: 0.9361, core: 0.9536, enhancing: 0.8855
2018-05-16 20:31:14,154 Subject 5/57,   Brats17_TCIA_425_1, whole: 0.8778, core: 0.2621, enhancing: 0.0000
2018-05-16 20:31:15,868 Subject 6/57,    Brats17_2013_25_1, whole: 0.8919, core: 0.1774, enhancing: 0.0000
2018-05-16 20:31:17,564 Subject 7/57,   Brats17_TCIA_603_1, whole: 0.9604, core: 0.9326, enhancing: 0.7749
2018-05-16 20:31:19,121 Subject 8/57,  Brats17_CBICA_AOO_1, whole: 0.9387, core: 0.9305, enhancing: 0.8587
2018-05-16 20:31:20,740 Subject 9/57,   Brats17_TCIA_499_1, whole: 0.8660, core: 0.9432, enhancing: 0.9137
2018-05-16 20:31:22,429 Subject 10/57,  Brats17_CBICA_ASW_1, whole: 0.9094, core: 0.9370, enhancing: 0.9008
2018-05-16 20:31:24,085 Subject 11/57,   Brats17_TCIA_390_1, whole: 0.8914, core: 0.8057, enhancing: 0.8474
2018-05-16 20:31:25,727 Subject 12/57,   Brats17_TCIA_117_1, whole: 0.9221, core: 0.9503, enhancing: 0.8937
2018-05-16 20:31:27,377 Subject 13/57,   Brats17_TCIA_478_1, whole: 0.9591, core: 0.9450, enhancing: 0.8859
2018-05-16 20:31:29,008 Subject 14/57,  Brats17_CBICA_AUN_1, whole: 0.9372, core: 0.9507, enhancing: 0.8648
2018-05-16 20:31:30,609 Subject 15/57,  Brats17_CBICA_ATB_1, whole: 0.8853, core: 0.9071, enhancing: 0.8533
2018-05-16 20:31:32,286 Subject 16/57,   Brats17_TCIA_257_1, whole: 0.8629, core: 0.7761, enhancing: 0.7379
2018-05-16 20:31:33,890 Subject 17/57,  Brats17_CBICA_BFB_1, whole: 0.9080, core: 0.9044, enhancing: 0.8058
2018-05-16 20:31:35,541 Subject 18/57,   Brats17_TCIA_280_1, whole: 0.9187, core: 0.8951, enhancing: 0.9116
2018-05-16 20:31:37,269 Subject 19/57,  Brats17_CBICA_ATF_1, whole: 0.7309, core: 0.3577, enhancing: 0.4625
2018-05-16 20:31:38,909 Subject 20/57,   Brats17_TCIA_131_1, whole: 0.9409, core: 0.9332, enhancing: 0.9273
2018-05-16 20:31:40,561 Subject 21/57,   Brats17_TCIA_460_1, whole: 0.9205, core: 0.8474, enhancing: 0.7436
2018-05-16 20:31:42,204 Subject 22/57,   Brats17_TCIA_274_1, whole: 0.9343, core: 0.9054, enhancing: 0.8129
2018-05-16 20:31:43,818 Subject 23/57,   Brats17_TCIA_265_1, whole: 0.9389, core: 0.8780, enhancing: 0.8017
2018-05-16 20:31:45,376 Subject 24/57,   Brats17_TCIA_394_1, whole: 0.9065, core: 0.8801, enhancing: 0.7926
2018-05-16 20:31:47,070 Subject 25/57,   Brats17_TCIA_332_1, whole: 0.9359, core: 0.8464, enhancing: 0.7924
2018-05-16 20:31:48,689 Subject 26/57,    Brats17_2013_27_1, whole: 0.8925, core: 0.7947, enhancing: 0.7391
2018-05-16 20:31:50,309 Subject 27/57,  Brats17_CBICA_AQZ_1, whole: 0.9269, core: 0.8966, enhancing: 0.7855
2018-05-16 20:31:51,965 Subject 28/57,  Brats17_CBICA_AXJ_1, whole: 0.9132, core: 0.5855, enhancing: 0.7837
2018-05-16 20:31:53,546 Subject 29/57,  Brats17_CBICA_AQO_1, whole: 0.9451, core: 0.9591, enhancing: 0.8980
2018-05-16 20:31:55,115 Subject 30/57,   Brats17_TCIA_338_1, whole: 0.8931, core: 0.9328, enhancing: 0.9285
